,predictions
16,"The specific English requirements for postgraduate courses can vary, but typically they involve demonstrating proficiency in the English language through tests such as IELTS, TOEFL, or PTE. The scores required can depend on the specific course, so it's important to check the course details. If you need to improve your English before starting, we also offer a summer pre-sessional programme. Feel free to return if you need details for a specific course, we're here to help!"
17,"The part-time postgraduate fees for the mentioned courses are as follows: Computer Science (Conversion) MSc, Advanced Computer Science MSc, Artificial Intelligence MSc, and Electronic Engineering by Research MSc have a fee of £6,450 for Home students and £16,750 for Overseas. Computer Science by Research MSc, Advanced Electronic and Electrical Engineering MSc, Sound and Music Computing MSc, and Machine Learning for Visual Data Analytics MSc have a fee of £6,450 for Home and £15,000 for Overseas students. These are per annum fees for a 2-year program, subject to annual increases. Hope this helps!"
18,"The MSc in Artificial Intelligence at Queen Mary University is a postgraduate program that combines lectures, seminars and a virtual learning environment. It has a two-stream structure allowing students to choose based on their interest. The course covers fundamental AI concepts like machine learning, natural language processing, ethics in digital information processing and decision making. Students gain hands-on experience with cutting-edge tools and conduct a major project in their area of interest. Assessment is through coursework, written exams, and an individual project. It's a program designed to equip students for success in the AI industry."
19,"I'm sorry, but your question lacks specific details. Are you asking about courses from our School of Electronic Engineering and Computer Science? As far as I know, classes are taught on our campus and, due to recent circumstances, through online platforms as well. But if you could tell me more about what you're specifically interested in such as a particular course or programme, I can provide more detailed information. I'm here to help!"
20,"The full-time study fees for the Machine Learning for Visual Data Analytics MSc at Queen Mary's University of London for the academic year starting September 2025 are £12,850 for Home students and £29,950 for Overseas students. Please note that these fees are subject to potential annual increases. We also have an Alumni Loyalty Award which offers a discount on the fees for Queen Mary alumni. If you require any further information, feel free to ask!
"
21,"The Computer Games MSc course at Queen Mary teaches students to specialize in a computer games topic of their choice, using industry-relevant technologies. You will learn to compare and select appropriate tech for game development, apply game design theories to analyze games and understand trends in games and AI industries. The course also covers computational approaches to game-playing, interactive agents, content generation and player modeling. You'll be learning through lectures, tutorials, labs, and you'll also carry out a major project. This course aims to equip you with skills in AI, machine learning and data science for game development."
22,"You can study Sound and Music Computing at the postgraduate level here at Queen Mary University of London. Our Sound and Music Computing MSc is designed to merge your interest in music with technology. You'll undertake hands-on computing and laboratory work along with engaging lectures and seminars. You can specialize in a stream of your choice for creating intuitive music interfaces or analyse music data. We offer state-of-the-art facilities and teaching is based at Queen Mary’s main Mile End campus. For more information, please visit our [website](https://www.qmul.ac.uk/postgraduate/taught/coursefinder/courses/sound-and-music-computing-msc/).
"
23,"In electronics engineering research at Queen Mary University of London, you'll get a robust understanding of both analogue and digital circuit design, control systems, and microwave technologies. You'll work with innovative, state-of-the-art technologies and be involved in world-leading research in areas such as networks, antenna design, and communication systems. The course encourages hands-on experience, including a major individual research project. These studies will prepare you for a future specialized role in various areas such as Power Electronics, Advanced Control Systems, Music and Audio Programming, and more."
24,"After completing the Data Science MSc at Queen Mary, you'll have a variety of job prospects in sectors such as technology, healthcare, finance, consulting, and marketing. Roles could include Machine Learning Researcher, Data Scientist, Head of Data Engineering, Big Data Analyst, Business Analyst, and Technical Analyst. It's also predicted that jobs requiring skills in AI and machine learning will increase by 40% over the next five years. Moreover, our postgraduates have been able to secure positions in prestigious organisations like IBM, Dataiku, Accenture, Blackrock, Credit Suisse, and the NHS."
25,"Yes, the undergraduate Computer Science degree at Queen Mary University of London can indeed be taken with an optional industrial experience year. This is typically done in your third year of studies. It's a wonderful opportunity to gain hands-on experience in the industry. However, please note that these placements are highly competitive and awarded based on application, academic track record, and interview performance. If you're not successful in securing a placement, your third year will be spent completing your studies at Queen Mary."
26,"Sure, you can seek career support at the EECS department's administration office or your academic adviser. The University's Careers and Enterprise team is also an excellent resource. They offer guidance, workshops and one-to-one advice sessions. If you need further clarifications, like specific support for your course, or career pathways in your major, please feel free to provide more details. We're here to support you in any way we can."
27,"In the second year of your Computer Science degree at Queen Mary University of London, you'll dive deeper into the field. In Semester 3, you'll take Software Engineering, Probability and Matrices, Database Systems, and Algorithms and Data Structures. Come Semester 4, you'll work on a Software Engineering Project and learn about Operating Systems, Graphical User Interfaces, and Internet Protocols and Applications. You also have the option to do a summer internship for credit! Please note that modules can change based on programme updates. Let's make your year 2 a great one!"
28,"I'm sorry for any confusion, but the specific A-Level grade requirements for the Computer Systems Engineering course at Queen Mary's University are not listed in the provided documents. However, for most computer science related courses at Queen Mary, the typical requirement is AAA at A-Level, including Mathematics, Computer Science, or Physics. It's always best to check the specific entry requirements for each course on the university's official website or contact the admissions office for the most accurate information."
29,"Certainly! As a computer science and artificial intelligence BSc student at Queen Mary University of London, you have the option to specialise in areas such as big data, computer games, or social network analysis. Additionally, you could undertake an extended project in one of our research groups. We offer further study options at the postgraduate level, including advanced computer science, data science, and artificial intelligence, where you can delve into diverse fields like machine learning, security, and interaction design. There are lots of opportunities to tailor your learning to your interests and career goals!"
30,"The foundation year of Electrical and Electronic Engineering at QMUL is designed for students who do not meet their UCAS conditional offer or don't have the required high school qualifications. This includes an option for international students who did not have the opportunity to study A-level-equivalent qualifications through the International Science and Engineering Foundation programme (ISEFP). Upon successful completion and meeting of progression requirements, students are guaranteed a place on the first year of the BEng Electrical and Electronic Engineering degree."
31,"The A-Level requirements for the MSci Computer Science course at Queen Mary University of London are grades AAA. This must include one of A-Level Mathematics, Computer Science, or Physics. General Studies and Critical Thinking are excluded from any A-Level offer and cannot be considered. For further details, refer to the course webpage on the university's official website. Good luck with your application and please feel free to ask if you have more questions!"
32,"The third year of the Computer Science and Artificial Intelligence undergraduate programme at Queen Mary University includes the following modules: 

1. ECS635U - Project (30 credits)
2. ECS663U - Principles of Machine Learning (15 credits)
3. ECS647U - Bayesian Decision and Risk Analysis (15 credits)   

You also have the option to choose modules from a list, including topics like Data Mining, Big Data Processing, Multi-platform Game Development, Further Object Oriented Programming, Logic in Computer Science, Computational Imaging and more. Please note that all modules are subject to change."
33,"The Computer Science degree at Queen Mary University of London can be completed in three to five years, depending on your chosen options. If you opt for the industrial experience year, this would typically extend your degree to four years, with the placement occurring in your third year of study. However, please be aware that these placements are highly competitive. If you're unsuccessful in securing a placement, your third year will be spent continuing your regular studies at Queen Mary."
34,"I'm sorry, but the documents provided do not include information on the Year 2 modules for the Computer Science with Management (ITMB) course. This information may be subject to yearly changes and specific to student cohorts. I'd recommend checking the Queen Mary's EECS department website or reaching out to the course administrator for the most accurate information. Do let me know if there's anything else I can assist you with!"
